,image_id,label
8512,ISIC_0029162,5
8584,ISIC_0024560,5
4226,ISIC_0026252,5
7268,ISIC_0030378,5
8217,ISIC_0024975,5
7320,ISIC_0032566,5
9486,ISIC_0033176,5
7494,ISIC_0034138,5
244,ISIC_0028792,2
8017,ISIC_0033864,5
6979,ISIC_0028804,5
7363,ISIC_0034320,5
3078,ISIC_0031671,5
193,ISIC_0033952,2
9182,ISIC_0032157,5
122,ISIC_0032972,2
8522,ISIC_0031302,5
6429,ISIC_0029670,5
4032,ISIC_0030921,5
3379,ISIC_0024464,5
275,ISIC_0031620,2
6983,ISIC_0028015,5
2773,ISIC_0026117,1
1041,ISIC_0030160,2
3930,ISIC_0025551,5
2648,ISIC_0034223,1
7730,ISIC_0033108,5
9312,ISIC_0025553,5
124,ISIC_0033785,2
5106,ISIC_0026428,5
5023,ISIC_0031828,5
2165,ISIC_0025732,4
3777,ISIC_0027111,5
2207,ISIC_0026870,4
7482,ISIC_0033131,5
6304,ISIC_0031576,5
4189,ISIC_0024965,5
9433,ISIC_0032791,5
1701,ISIC_0033405,4
4868,ISIC_0026635,5
4001,ISIC_0029219,5
9895,ISIC_0031421,0
4357,ISIC_0031775,5
1405,ISIC_0027659,4
1002,ISIC_0029801,2
5566,ISIC_0025342,5
2041,ISIC_0029698,4
9571,ISIC_0033556,5
2446,ISIC_0025249,6
9403,ISIC_0033313,5
3001,ISIC_0031536,5
6654,ISIC_0028904,5
4130,ISIC_0026624,5
9369,ISIC_0030299,5
7151,ISIC_0034225,5
5857,ISIC_0026521,5
4979,ISIC_0026102,5
6489,ISIC_0029694,5
4594,ISIC_0026143,5
1169,ISIC_0033780,3
8780,ISIC_0025684,5
2388,ISIC_0026876,6
2610,ISIC_0033001,1
4682,ISIC_0030510,5
7362,ISIC_0034014,5
954,ISIC_0034142,2
9594,ISIC_0033877,5
4546,ISIC_0032276,5
517,ISIC_0029580,2
6070,ISIC_0030412,5
1387,ISIC_0024875,4
1184,ISIC_0025594,3
1284,ISIC_0024898,4
6057,ISIC_0028835,5
6346,ISIC_0032261,5
9224,ISIC_0028884,5
1249,ISIC_0030281,4
1131,ISIC_0025954,3
4948,ISIC_0029446,5
433,ISIC_0031591,2
5503,ISIC_0029818,5
8852,ISIC_0026108,5
1833,ISIC_0032656,4
3312,ISIC_0031330,5
2900,ISIC_0028147,1
1256,ISIC_0026281,4
431,ISIC_0030561,2
5339,ISIC_0026616,5
7280,ISIC_0032374,5
8122,ISIC_0025100,5
4042,ISIC_0031792,5
9311,ISIC_0028562,5
2485,ISIC_0030574,1
2124,ISIC_0025413,4
2142,ISIC_0031670,4
3689,ISIC_0031256,5
5486,ISIC_0029151,5
3582,ISIC_0029142,5
169,ISIC_0033284,2
2995,ISIC_0026425,5
73,ISIC_0025140,2
7526,ISIC_0033930,5
5251,ISIC_0031780,5
5081,ISIC_0028416,5
2213,ISIC_0031561,4
4581,ISIC_0026002,5
9257,ISIC_0028586,5
3902,ISIC_0029436,5
6536,ISIC_0026274,5
522,ISIC_0025693,2
387,ISIC_0026159,2
8532,ISIC_0025946,5
8208,ISIC_0025381,5
5449,ISIC_0024451,5
2819,ISIC_0030964,1
4443,ISIC_0025817,5
6689,ISIC_0029214,5
9910,ISIC_0025803,0
4544,ISIC_0025343,5
7206,ISIC_0034234,5
2262,ISIC_0030995,4
6157,ISIC_0030676,5
1456,ISIC_0026996,4
2227,ISIC_0030083,4
8183,ISIC_0028692,5
1877,ISIC_0031784,4
9867,ISIC_0026720,0
2357,ISIC_0033158,6
9128,ISIC_0032344,5
1566,ISIC_0033570,4
837,ISIC_0028623,2
2582,ISIC_0024795,1
6932,ISIC_0027408,5
7277,ISIC_0029636,5
1264,ISIC_0025277,4
8315,ISIC_0025511,5
9148,ISIC_0030810,5
2460,ISIC_0026349,6
6749,ISIC_0027839,5
2275,ISIC_0030122,4
2509,ISIC_0027865,1
1272,ISIC_0027063,4
7590,ISIC_0033627,5
4950,ISIC_0029593,5
164,ISIC_0033280,2
4151,ISIC_0028459,5
5622,ISIC_0028458,5
765,ISIC_0025799,2
4404,ISIC_0027570,5
6263,ISIC_0031267,5
4323,ISIC_0030409,5
1817,ISIC_0032790,4
5244,ISIC_0031274,5
8668,ISIC_0027568,5
3341,ISIC_0025794,5
1525,ISIC_0032662,4
1950,ISIC_0026770,4
6782,ISIC_0024891,5
276,ISIC_0030542,2
9907,ISIC_0026626,0
5668,ISIC_0031885,5
4908,ISIC_0024508,5
3563,ISIC_0031199,5
4233,ISIC_0032239,5
3747,ISIC_0030911,5
3773,ISIC_0029708,5
5065,ISIC_0024335,5
8759,ISIC_0032145,5
7607,ISIC_0033683,5
939,ISIC_0033270,2
6323,ISIC_0025862,5
40,ISIC_0031650,2
5681,ISIC_0028883,5
6596,ISIC_0031426,5
1411,ISIC_0028565,4
6544,ISIC_0030726,5
4235,ISIC_0026261,5
6578,ISIC_0030205,5
3754,ISIC_0031734,5
5032,ISIC_0029586,5
1337,ISIC_0031779,4
736,ISIC_0031261,2
9274,ISIC_0028756,5
2040,ISIC_0025238,4
3972,ISIC_0025082,5
1478,ISIC_0033333,4
607,ISIC_0031352,2
863,ISIC_0028992,2
4190,ISIC_0026322,5
6648,ISIC_0026031,5
4534,ISIC_0029956,5
8229,ISIC_0026804,5
4550,ISIC_0026412,5
2919,ISIC_0028577,1
7659,ISIC_0032813,5
4825,ISIC_0030222,5
9500,ISIC_0034219,5
1586,ISIC_0029632,4
1054,ISIC_0029195,2
700,ISIC_0024312,2
972,ISIC_0033490,2
4464,ISIC_0026946,5
7351,ISIC_0033727,5
7887,ISIC_0033167,5
3211,ISIC_0032153,5
7934,ISIC_0032962,5
7819,ISIC_0033142,5
8190,ISIC_0030116,5
7904,ISIC_0033880,5
9102,ISIC_0031913,5
5879,ISIC_0025602,5
7821,ISIC_0033168,5
9417,ISIC_0029808,5
2364,ISIC_0032775,6
3222,ISIC_0029290,5
1622,ISIC_0033956,4
5580,ISIC_0025999,5
4897,ISIC_0029365,5
7270,ISIC_0025836,5
3498,ISIC_0032321,5
7576,ISIC_0032701,5
9420,ISIC_0028170,5
2231,ISIC_0032204,4
9400,ISIC_0032589,5
6290,ISIC_0028832,5
5374,ISIC_0024600,5
1232,ISIC_0027872,4
5819,ISIC_0027551,5
5863,ISIC_0025556,5
886,ISIC_0024943,2
4834,ISIC_0029768,5
6266,ISIC_0031566,5
8317,ISIC_0029724,5
9156,ISIC_0028118,5
8768,ISIC_0030645,5
7512,ISIC_0032587,5
451,ISIC_0026661,2
981,ISIC_0030323,2
9521,ISIC_0032935,5
5489,ISIC_0024691,5
3939,ISIC_0029189,5
6959,ISIC_0031720,5
475,ISIC_0026265,2
8080,ISIC_0026498,5
8929,ISIC_0030620,5
7966,ISIC_0034033,5
1021,ISIC_0026867,2
9317,ISIC_0028720,5
6918,ISIC_0028636,5
9012,ISIC_0027908,5
2792,ISIC_0028815,1
5312,ISIC_0027342,5
8127,ISIC_0026402,5
7341,ISIC_0032821,5
3937,ISIC_0030186,5
9301,ISIC_0024683,5
9969,ISIC_0030825,0
2311,ISIC_0025709,4
8798,ISIC_0028963,5
9383,ISIC_0030358,5
9859,ISIC_0024463,0
1064,ISIC_0029227,2
9410,ISIC_0032979,5
8199,ISIC_0024538,5
8781,ISIC_0026329,5
3298,ISIC_0025205,5
4445,ISIC_0025361,5
8574,ISIC_0025597,5
58,ISIC_0028052,2
8689,ISIC_0031919,5
5202,ISIC_0025829,5
7261,ISIC_0028780,5
4184,ISIC_0028392,5
7052,ISIC_0029187,5
9653,ISIC_0027418,5
1982,ISIC_0032197,4
5601,ISIC_0032390,5
8845,ISIC_0031662,5
4558,ISIC_0024414,5
2528,ISIC_0027545,1
636,ISIC_0031630,2
8777,ISIC_0028648,5
4210,ISIC_0032183,5
9552,ISIC_0033341,5
5543,ISIC_0032012,5
8642,ISIC_0029544,5
5082,ISIC_0024607,5
6144,ISIC_0028664,5
5392,ISIC_0029629,5
6577,ISIC_0027515,5
7883,ISIC_0032886,5
2922,ISIC_0030339,1
1907,ISIC_0033713,4
3548,ISIC_0030957,5
2025,ISIC_0027302,4
3899,ISIC_0029599,5
5521,ISIC_0029787,5
2146,ISIC_0027573,4
1467,ISIC_0027776,4
8013,ISIC_0034217,5
6852,ISIC_0025428,5
4183,ISIC_0028246,5
5085,ISIC_0030572,5
528,ISIC_0030396,2
6220,ISIC_0030587,5
2846,ISIC_0027722,1
6415,ISIC_0031589,5
3254,ISIC_0026476,5
940,ISIC_0033246,2
9640,ISIC_0025122,5
988,ISIC_0027747,2
3452,ISIC_0031069,5
9463,ISIC_0033918,5
5403,ISIC_0030551,5
2628,ISIC_0034299,1
9711,ISIC_0024562,0
5117,ISIC_0025495,5
5529,ISIC_0030696,5
9064,ISIC_0027127,5
7279,ISIC_0028500,5
9866,ISIC_0030245,0
9690,ISIC_0026152,0
3356,ISIC_0031422,5
6015,ISIC_0029064,5
1830,ISIC_0033368,4
8900,ISIC_0024684,5
7507,ISIC_0034096,5
4545,ISIC_0024780,5
3009,ISIC_0028266,5
8358,ISIC_0027514,5
2034,ISIC_0024644,4
9154,ISIC_0028504,5
5329,ISIC_0030152,5
8569,ISIC_0027988,5
9469,ISIC_0033144,5
7942,ISIC_0034122,5
1423,ISIC_0029513,4
480,ISIC_0024740,2
8097,ISIC_0025267,5
824,ISIC_0025753,2
3826,ISIC_0031774,5
5907,ISIC_0032448,5
6518,ISIC_0025522,5
4450,ISIC_0024671,5
8544,ISIC_0027724,5
5684,ISIC_0025460,5
4956,ISIC_0028491,5
9077,ISIC_0028571,5
1519,ISIC_0033274,4
2520,ISIC_0031140,1
5223,ISIC_0025502,5
2254,ISIC_0028508,4
2635,ISIC_0030314,1
529,ISIC_0024893,2
8671,ISIC_0025443,5
5183,ISIC_0029960,5
9777,ISIC_0024707,0
1504,ISIC_0033027,4
7866,ISIC_0033935,5
7200,ISIC_0028110,5
1906,ISIC_0033122,4
2655,ISIC_0032741,1
9062,ISIC_0029119,5
653,ISIC_0031707,2
4711,ISIC_0028340,5
7847,ISIC_0033221,5
2042,ISIC_0029937,4
1803,ISIC_0032730,4
3785,ISIC_0026032,5
2516,ISIC_0027433,1
5644,ISIC_0026951,5
5335,ISIC_0031607,5
7443,ISIC_0032864,5
9851,ISIC_0029567,0
2004,ISIC_0027620,4
4731,ISIC_0024542,5
1820,ISIC_0030883,4
9125,ISIC_0030279,5
7457,ISIC_0033182,5
7859,ISIC_0033598,5
7097,ISIC_0029179,5
8525,ISIC_0030525,5
9139,ISIC_0028468,5
6238,ISIC_0031484,5
5090,ISIC_0027131,5
5265,ISIC_0025537,5
7388,ISIC_0033296,5
8821,ISIC_0030732,5
7413,ISIC_0032599,5
8977,ISIC_0030674,5
4885,ISIC_0025896,5
7068,ISIC_0027852,5
9236,ISIC_0026451,5
8691,ISIC_0030039,5
115,ISIC_0029418,2
6663,ISIC_0032155,5
61,ISIC_0030926,2
6860,ISIC_0031059,5
5751,ISIC_0026617,5
4677,ISIC_0027518,5
3901,ISIC_0028912,5
5178,ISIC_0025886,5
3595,ISIC_0026733,5
969,ISIC_0033750,2
3192,ISIC_0025676,5
2031,ISIC_0030932,4
5634,ISIC_0024651,5
6249,ISIC_0027520,5
5536,ISIC_0026472,5
1620,ISIC_0033317,4
7650,ISIC_0033698,5
7290,ISIC_0030899,5
6409,ISIC_0026315,5
9232,ISIC_0027549,5
5561,ISIC_0031487,5
6849,ISIC_0030432,5
9061,ISIC_0024922,5
6950,ISIC_0028488,5
9145,ISIC_0028131,5
9179,ISIC_0027512,5
5337,ISIC_0024801,5
2135,ISIC_0030047,4
2365,ISIC_0033458,6
7276,ISIC_0028800,5
6004,ISIC_0025284,5
9840,ISIC_0029610,0
7841,ISIC_0033599,5
8814,ISIC_0026076,5
7083,ISIC_0027024,5
6692,ISIC_0028988,5
2661,ISIC_0025102,1
4597,ISIC_0032213,5
4179,ISIC_0024574,5
3652,ISIC_0030943,5
9887,ISIC_0030549,0
6813,ISIC_0032378,5
4688,ISIC_0031723,5
7756,ISIC_0033451,5
4471,ISIC_0031471,5
4591,ISIC_0031467,5
8514,ISIC_0025410,5
693,ISIC_0030372,2
7045,ISIC_0025789,5
6022,ISIC_0024927,5
5036,ISIC_0027483,5
5352,ISIC_0027481,5
5934,ISIC_0025916,5
9249,ISIC_0027729,5
889,ISIC_0028209,2
958,ISIC_0033553,2
7769,ISIC_0033052,5
153,ISIC_0033716,2
8441,ISIC_0027323,5
3434,ISIC_0029410,5
4972,ISIC_0029042,5
3397,ISIC_0026137,5
835,ISIC_0031132,2
5722,ISIC_0024811,5
360,ISIC_0029770,2
7573,ISIC_0025587,5
5554,ISIC_0024750,5
4286,ISIC_0032413,5
2802,ISIC_0030230,1
1685,ISIC_0033117,4
7899,ISIC_0033259,5
371,ISIC_0027454,2
5524,ISIC_0027809,5
129,ISIC_0033322,2
7060,ISIC_0027113,5
7796,ISIC_0033080,5
4345,ISIC_0025272,5
730,ISIC_0025066,2
6358,ISIC_0026982,5
8039,ISIC_0032798,5
5697,ISIC_0026073,5
9796,ISIC_0024771,0
6294,ISIC_0030670,5
8643,ISIC_0028859,5
6635,ISIC_0028566,5
9723,ISIC_0027231,0
1955,ISIC_0029914,4
313,ISIC_0032335,2
3301,ISIC_0030469,5
4941,ISIC_0032032,5
813,ISIC_0026524,2
6496,ISIC_0029200,5
2464,ISIC_0029230,1
1754,ISIC_0033081,4
2117,ISIC_0027420,4
2898,ISIC_0027291,1
8677,ISIC_0028767,5
1683,ISIC_0032965,4
5498,ISIC_0025535,5
2375,ISIC_0033123,6
2596,ISIC_0032959,1
7298,ISIC_0033207,5
7621,ISIC_0032689,5
6931,ISIC_0028851,5
3455,ISIC_0027919,5
2379,ISIC_0033749,6
1462,ISIC_0029453,4
5298,ISIC_0028794,5
541,ISIC_0024471,2
162,ISIC_0033761,2
8099,ISIC_0029814,5
1972,ISIC_0025313,4
7405,ISIC_0032780,5
6559,ISIC_0025682,5
2030,ISIC_0029591,4
4518,ISIC_0028250,5
5040,ISIC_0025189,5
3778,ISIC_0030092,5
3926,ISIC_0027400,5
6428,ISIC_0027844,5
4964,ISIC_0028521,5
8379,ISIC_0026052,5
3761,ISIC_0025738,5
2513,ISIC_0028670,1
9511,ISIC_0032580,5
9351,ISIC_0031973,5
5670,ISIC_0032323,5
2465,ISIC_0031513,1
8803,ISIC_0032175,5
935,ISIC_0032804,2
8822,ISIC_0030802,5
3269,ISIC_0030550,5
9007,ISIC_0028261,5
6598,ISIC_0026707,5
9204,ISIC_0026123,5
6435,ISIC_0026176,5
4398,ISIC_0025430,5
7178,ISIC_0033430,5
6781,ISIC_0029985,5
3449,ISIC_0028597,5
4476,ISIC_0027191,5
2682,ISIC_0031539,1
2652,ISIC_0034066,1
8383,ISIC_0024518,5
1730,ISIC_0033171,4
4484,ISIC_0026536,5
2292,ISIC_0028915,4
2106,ISIC_0031146,4
5155,ISIC_0025185,5
4015,ISIC_0029117,5
5152,ISIC_0030881,5
5663,ISIC_0032147,5
1035,ISIC_0027954,2
5096,ISIC_0030084,5
2909,ISIC_0028419,1
3036,ISIC_0025338,5
8365,ISIC_0031621,5
6254,ISIC_0024894,5
3071,ISIC_0032048,5
6886,ISIC_0032055,5
6315,ISIC_0032418,5
1328,ISIC_0030818,4
6660,ISIC_0032217,5
9091,ISIC_0027538,5
4590,ISIC_0025768,5
5461,ISIC_0031109,5
3944,ISIC_0027971,5
5377,ISIC_0030345,5
4164,ISIC_0030265,5
8006,ISIC_0027397,5
6139,ISIC_0029743,5
7328,ISIC_0033610,5
1696,ISIC_0034089,4
4207,ISIC_0025404,5
5573,ISIC_0029620,5
2059,ISIC_0030501,4
4275,ISIC_0028731,5
5815,ISIC_0024487,5
5025,ISIC_0030304,5
9212,ISIC_0032333,5
2342,ISIC_0031759,6
6191,ISIC_0025055,5
1896,ISIC_0032152,4
3804,ISIC_0026129,5
1148,ISIC_0029962,3
2490,ISIC_0030446,1
5956,ISIC_0028311,5
9391,ISIC_0025252,5
4140,ISIC_0025639,5
8758,ISIC_0028032,5
7207,ISIC_0033308,5
5432,ISIC_0026410,5
1995,ISIC_0030970,4
7181,ISIC_0030851,5
929,ISIC_0032835,2
9428,ISIC_0033589,5
515,ISIC_0025351,2
8319,ISIC_0027423,5
2224,ISIC_0031931,4
4441,ISIC_0031864,5
4195,ISIC_0027695,5
9331,ISIC_0025729,5
3345,ISIC_0024473,5
222,ISIC_0033659,2
9937,ISIC_0032404,0
1450,ISIC_0028512,4
3971,ISIC_0027082,5
1838,ISIC_0032687,4
9898,ISIC_0025577,0
9513,ISIC_0032575,5
7603,ISIC_0034078,5
6421,ISIC_0027805,5
9426,ISIC_0033540,5
9562,ISIC_0033602,5
4807,ISIC_0028986,5
10006,ISIC_0024948,0
8454,ISIC_0027045,5
2064,ISIC_0029033,4
797,ISIC_0026249,2
3033,ISIC_0030993,5
2838,ISIC_0031294,1
3788,ISIC_0024322,5
9287,ISIC_0031071,5
5649,ISIC_0027448,5
19,ISIC_0032129,2
2073,ISIC_0025248,4
7761,ISIC_0032714,5
8248,ISIC_0029450,5
7174,ISIC_0033327,5
7995,ISIC_0033822,5
8204,ISIC_0027398,5
3662,ISIC_0029426,5
7814,ISIC_0033433,5
3932,ISIC_0026292,5
9893,ISIC_0029462,0
7584,ISIC_0033800,5
8706,ISIC_0028151,5
5073,ISIC_0026187,5
4200,ISIC_0026727,5
2429,ISIC_0029877,6
5012,ISIC_0025770,5
9839,ISIC_0032371,0
9258,ISIC_0030182,5
5600,ISIC_0027075,5
5796,ISIC_0031768,5
3020,ISIC_0024968,5
8045,ISIC_0032744,5
4633,ISIC_0029503,5
6926,ISIC_0025129,5
7749,ISIC_0034032,5
6599,ISIC_0030831,5
8679,ISIC_0026852,5
2410,ISIC_0031201,6
525,ISIC_0030329,2
2289,ISIC_0028285,4
2862,ISIC_0027629,1
1911,ISIC_0033302,4
7144,ISIC_0033297,5
9459,ISIC_0034163,5
5363,ISIC_0025202,5
9009,ISIC_0027535,5
3460,ISIC_0028175,5
9746,ISIC_0030794,0
1441,ISIC_0032441,4
7937,ISIC_0033792,5
3819,ISIC_0030660,5
6052,ISIC_0032104,5
8059,ISIC_0028210,5
5657,ISIC_0030576,5
1562,ISIC_0033902,4
3186,ISIC_0026036,5
8938,ISIC_0028358,5
1559,ISIC_0034222,4
7886,ISIC_0033726,5
5837,ISIC_0030018,5
2915,ISIC_0028814,1
6763,ISIC_0027848,5
1933,ISIC_0029933,4
6393,ISIC_0031869,5
2920,ISIC_0026829,1
4172,ISIC_0026474,5
4572,ISIC_0028081,5
3872,ISIC_0028609,5
2285,ISIC_0031303,4
7124,ISIC_0034298,5
3446,ISIC_0030411,5
8775,ISIC_0031838,5
7563,ISIC_0033600,5
5997,ISIC_0030424,5
4062,ISIC_0031434,5
1488,ISIC_0026188,4
7989,ISIC_0033036,5
3928,ISIC_0026715,5
9644,ISIC_0031209,5
5281,ISIC_0031516,5
8875,ISIC_0027271,5
3927,ISIC_0031357,5
7006,ISIC_0032029,5
2874,ISIC_0027038,1
6934,ISIC_0030793,5
2799,ISIC_0024799,1
52,ISIC_0029147,2
506,ISIC_0024758,2
7335,ISIC_0032811,5
7549,ISIC_0032980,5
8411,ISIC_0027040,5
6970,ISIC_0031592,5
2430,ISIC_0024662,6
1614,ISIC_0033239,4
5473,ISIC_0026482,5
3063,ISIC_0026641,5
3893,ISIC_0029689,5
1275,ISIC_0024545,4
4431,ISIC_0029006,5
774,ISIC_0030383,2
3122,ISIC_0030421,5
316,ISIC_0027781,2
5859,ISIC_0026801,5
6014,ISIC_0028262,5
8146,ISIC_0027623,5
2121,ISIC_0029780,4
1265,ISIC_0024729,4
7143,ISIC_0032771,5
5287,ISIC_0028189,5
9906,ISIC_0024923,0
4108,ISIC_0031675,5
1862,ISIC_0033526,4
2757,ISIC_0025940,1
3296,ISIC_0030292,5
743,ISIC_0028124,2
1183,ISIC_0024553,3
9617,ISIC_0034045,5
6303,ISIC_0027716,5
4663,ISIC_0027943,5
1967,ISIC_0026438,4
2404,ISIC_0032932,6
6555,ISIC_0031452,5
6152,ISIC_0026595,5
5174,ISIC_0025821,5
3256,ISIC_0031881,5
6122,ISIC_0026310,5
584,ISIC_0030876,2
247,ISIC_0034113,2
3966,ISIC_0032454,5
661,ISIC_0029243,2
5308,ISIC_0028811,5
5354,ISIC_0027906,5
5420,ISIC_0028268,5
906,ISIC_0028347,2
1361,ISIC_0025153,4
1777,ISIC_0031479,4
9864,ISIC_0031578,0
1363,ISIC_0025363,4
7863,ISIC_0033425,5
8372,ISIC_0026487,5
9982,ISIC_0024511,0
6696,ISIC_0027501,5
7417,ISIC_0032825,5
5293,ISIC_0027524,5
6747,ISIC_0026251,5
4988,ISIC_0028256,5
1848,ISIC_0033568,4
9159,ISIC_0031045,5
4206,ISIC_0024960,5
4777,ISIC_0025067,5
3190,ISIC_0031106,5
9917,ISIC_0024470,0
3934,ISIC_0032507,5
1453,ISIC_0032927,4
1657,ISIC_0033209,4
1621,ISIC_0034269,4
447,ISIC_0029802,2
5020,ISIC_0029738,5
7217,ISIC_0034144,5
462,ISIC_0027754,2
3442,ISIC_0031771,5
3288,ISIC_0025966,5
995,ISIC_0031196,2
6665,ISIC_0027186,5
8844,ISIC_0024514,5
7870,ISIC_0033789,5
9466,ISIC_0033821,5
5266,ISIC_0026504,5
3824,ISIC_0025974,5
3170,ISIC_0030642,5
7643,ISIC_0033404,5
791,ISIC_0024877,2
4866,ISIC_0031687,5
1185,ISIC_0025911,3
294,ISIC_0026623,2
9781,ISIC_0029715,0
6874,ISIC_0031660,5
4975,ISIC_0030386,5
6171,ISIC_0031835,5
3709,ISIC_0028721,5
2050,ISIC_0028718,4
1757,ISIC_0033545,4
6865,ISIC_0024813,5
8102,ISIC_0025993,5
8529,ISIC_0028679,5
8366,ISIC_0031822,5
4133,ISIC_0029087,5
1065,ISIC_0025454,2
1410,ISIC_0030760,4
754,ISIC_0027354,2
6893,ISIC_0029475,5
5494,ISIC_0029178,5
6820,ISIC_0030786,5
7689,ISIC_0033273,5
7754,ISIC_0034010,5
9359,ISIC_0027642,5
9682,ISIC_0027924,5
742,ISIC_0027239,2
8451,ISIC_0024996,5
4697,ISIC_0024713,5
9826,ISIC_0031570,0
5164,ISIC_0026509,5
4599,ISIC_0027205,5
1670,ISIC_0033560,4
7344,ISIC_0034133,5
9563,ISIC_0034248,5
1092,ISIC_0028797,2
1889,ISIC_0031741,4
5652,ISIC_0026041,5
3528,ISIC_0026659,5
6491,ISIC_0024368,5
4452,ISIC_0032054,5
1339,ISIC_0031745,4
2244,ISIC_0032232,4
8687,ISIC_0029881,5
7226,ISIC_0033003,5
7927,ISIC_0033707,5
3055,ISIC_0030072,5
6103,ISIC_0026095,5
2263,ISIC_0031368,4
5471,ISIC_0030472,5
5917,ISIC_0024606,5
5686,ISIC_0026939,5
2047,ISIC_0027900,4
3724,ISIC_0027758,5
1202,ISIC_0027044,3
7173,ISIC_0034079,5
8280,ISIC_0028265,5
2889,ISIC_0029123,1
2267,ISIC_0029570,4
9597,ISIC_0033882,5
6030,ISIC_0030218,5
931,ISIC_0034165,2
2563,ISIC_0025383,1
6025,ISIC_0028762,5
5625,ISIC_0025715,5
8535,ISIC_0026546,5
8740,ISIC_0029665,5
2373,ISIC_0031648,6
9844,ISIC_0027047,0
5043,ISIC_0031491,5
2448,ISIC_0031276,6
8518,ISIC_0026987,5
1306,ISIC_0032098,4
3234,ISIC_0025353,5
6060,ISIC_0025357,5
8188,ISIC_0025469,5
7169,ISIC_0033316,5
3820,ISIC_0030461,5
1660,ISIC_0033848,4
5604,ISIC_0028601,5
8051,ISIC_0029393,5
1057,ISIC_0030207,2
8120,ISIC_0025726,5
6962,ISIC_0032150,5
8286,ISIC_0030367,5
8528,ISIC_0030296,5
6136,ISIC_0031968,5
784,ISIC_0031888,2
6322,ISIC_0028172,5
4024,ISIC_0028397,5
6259,ISIC_0028783,5
4241,ISIC_0027214,5
2991,ISIC_0029979,5
7877,ISIC_0033294,5
3082,ISIC_0024462,5
5707,ISIC_0025841,5
2737,ISIC_0029805,1
5860,ISIC_0028837,5
7780,ISIC_0034226,5
895,ISIC_0025810,2
4944,ISIC_0024953,5
4236,ISIC_0024919,5
5800,ISIC_0030097,5
4780,ISIC_0028661,5
2594,ISIC_0030114,1
3839,ISIC_0032263,5
5765,ISIC_0026033,5
1524,ISIC_0033416,4
3247,ISIC_0027422,5
6501,ISIC_0031815,5
4348,ISIC_0024685,5
6746,ISIC_0032086,5
2333,ISIC_0025599,6
1861,ISIC_0033050,4
8269,ISIC_0025516,5
9278,ISIC_0032312,5
5589,ISIC_0025725,5
1736,ISIC_0025531,4
5862,ISIC_0031356,5
2255,ISIC_0031498,4
352,ISIC_0026728,2
2650,ISIC_0033499,1
1053,ISIC_0030056,2
4261,ISIC_0028902,5
8033,ISIC_0034063,5
290,ISIC_0027713,2
6561,ISIC_0032068,5
917,ISIC_0032315,2
5941,ISIC_0031393,5
7332,ISIC_0032928,5
3272,ISIC_0024580,5
5764,ISIC_0026903,5
6095,ISIC_0030850,5
466,ISIC_0025659,2
510,ISIC_0024760,2
9703,ISIC_0024913,0
7896,ISIC_0033435,5
9504,ISIC_0033118,5
6943,ISIC_0027907,5
5050,ISIC_0031444,5
3451,ISIC_0032059,5
8443,ISIC_0032436,5
6243,ISIC_0025478,5
2529,ISIC_0027609,1
3325,ISIC_0027816,5
4984,ISIC_0027934,5
1565,ISIC_0034313,4
1626,ISIC_0033980,4
2462,ISIC_0028155,1
7693,ISIC_0033189,5
3499,ISIC_0030658,5
2659,ISIC_0029192,1
5238,ISIC_0028244,5
6289,ISIC_0028953,5
6468,ISIC_0031347,5
9852,ISIC_0024522,0
4738,ISIC_0032216,5
570,ISIC_0028840,2
9474,ISIC_0034055,5
7065,ISIC_0026186,5
2670,ISIC_0027090,1
9332,ISIC_0029140,5
4461,ISIC_0027247,5
2163,ISIC_0026586,4
5506,ISIC_0025371,5
3517,ISIC_0028921,5
912,ISIC_0032719,2
3048,ISIC_0029351,5
7153,ISIC_0033756,5
667,ISIC_0027953,2
7436,ISIC_0032795,5
2489,ISIC_0028747,1
1909,ISIC_0033638,4
3515,ISIC_0026136,5
2355,ISIC_0033450,6
2068,ISIC_0029089,4
2689,ISIC_0029331,1
5083,ISIC_0025382,5
4876,ISIC_0029175,5
8593,ISIC_0029349,5
1984,ISIC_0025963,4
4418,ISIC_0030947,5
4072,ISIC_0032505,5
5028,ISIC_0024509,5
6200,ISIC_0027176,5
1499,ISIC_0033636,4
5519,ISIC_0029165,5
4616,ISIC_0027349,5
3416,ISIC_0024512,5
1221,ISIC_0026531,4
9541,ISIC_0024715,5
953,ISIC_0033884,2
3129,ISIC_0028359,5
9056,ISIC_0025505,5
8947,ISIC_0032284,5
6231,ISIC_0024888,5
3847,ISIC_0024835,5
3523,ISIC_0031038,5
6229,ISIC_0028738,5
9759,ISIC_0030827,0
631,ISIC_0031138,2
7770,ISIC_0032990,5
5250,ISIC_0031758,5
5958,ISIC_0028776,5
9178,ISIC_0030159,5
3079,ISIC_0025079,5
2664,ISIC_0032727,1
8866,ISIC_0031754,5
9689,ISIC_0029360,0
9881,ISIC_0028224,0
8652,ISIC_0024352,5
7600,ISIC_0033667,5
2400,ISIC_0032715,6
9869,ISIC_0032238,0
5006,ISIC_0028070,5
786,ISIC_0031872,2
