,image_id,label
7676,ISIC_0033282,5
1664,ISIC_0028460,4
7291,ISIC_0031757,5
8922,ISIC_0025936,5
2180,ISIC_0024647,4
5444,ISIC_0027396,5
1019,ISIC_0026441,2
7293,ISIC_0025117,5
7062,ISIC_0030350,5
9525,ISIC_0033464,5
3016,ISIC_0028455,5
2690,ISIC_0029546,1
877,ISIC_0032498,2
3750,ISIC_0032266,5
5268,ISIC_0025496,5
6825,ISIC_0029756,5
1187,ISIC_0026471,3
7529,ISIC_0033367,5
9793,ISIC_0024450,0
3200,ISIC_0028395,5
5876,ISIC_0029707,5
1574,ISIC_0034208,4
6329,ISIC_0028149,5
6214,ISIC_0031432,5
7204,ISIC_0031904,5
4216,ISIC_0027807,5
1663,ISIC_0032915,4
6996,ISIC_0029194,5
179,ISIC_0032570,2
4526,ISIC_0026184,5
8459,ISIC_0029641,5
7379,ISIC_0033071,5
4284,ISIC_0028616,5
3981,ISIC_0029706,5
5599,ISIC_0030708,5
1665,ISIC_0033883,4
2938,ISIC_0029501,1
318,ISIC_0025507,2
6617,ISIC_0025697,5
6252,ISIC_0025220,5
7632,ISIC_0033067,5
5499,ISIC_0031641,5
1564,ISIC_0032840,4
8787,ISIC_0028580,5
9629,ISIC_0034195,5
8754,ISIC_0030425,5
6197,ISIC_0032353,5
2951,ISIC_0027920,1
1464,ISIC_0033573,4
1681,ISIC_0033872,4
5182,ISIC_0026160,5
9269,ISIC_0026295,5
10001,ISIC_0031922,0
4604,ISIC_0025059,5
4966,ISIC_0029433,5
4282,ISIC_0032004,5
6869,ISIC_0030741,5
4717,ISIC_0024659,5
7003,ISIC_0025094,5
3631,ISIC_0025482,5
6425,ISIC_0029763,5
3149,ISIC_0027808,5
5321,ISIC_0029969,5
8800,ISIC_0026964,5
6832,ISIC_0026223,5
2811,ISIC_0025601,1
1039,ISIC_0025392,2
4943,ISIC_0028161,5
6469,ISIC_0024991,5
7908,ISIC_0033786,5
3863,ISIC_0025474,5
1028,ISIC_0030067,2
8636,ISIC_0028983,5
334,ISIC_0024505,2
673,ISIC_0030310,2
4066,ISIC_0024656,5
10013,ISIC_0032854,0
8253,ISIC_0031149,5
5759,ISIC_0024751,5
1629,ISIC_0033004,4
9026,ISIC_0025571,5
516,ISIC_0028881,2
2974,ISIC_0028978,1
7198,ISIC_0032953,5
985,ISIC_0032271,2
785,ISIC_0028622,2
4485,ISIC_0031954,5
261,ISIC_0032876,2
6242,ISIC_0027464,5
2466,ISIC_0032384,1
1635,ISIC_0032511,4
5280,ISIC_0030750,5
7619,ISIC_0033658,5
7334,ISIC_0033157,5
8500,ISIC_0031934,5
3127,ISIC_0026755,5
9568,ISIC_0032996,5
6389,ISIC_0029601,5
7009,ISIC_0031713,5
249,ISIC_0033791,2
8868,ISIC_0027066,5
6336,ISIC_0032506,5
8177,ISIC_0026419,5
5013,ISIC_0032224,5
5076,ISIC_0029631,5
2425,ISIC_0027522,6
9944,ISIC_0025264,0
6378,ISIC_0027363,5
8851,ISIC_0028183,5
1197,ISIC_0026629,3
7746,ISIC_0033978,5
7439,ISIC_0032728,5
8874,ISIC_0027091,5
1078,ISIC_0028925,2
7646,ISIC_0034311,5
8137,ISIC_0024682,5
6560,ISIC_0029105,5
6209,ISIC_0031072,5
2474,ISIC_0025718,1
1359,ISIC_0027261,4
6899,ISIC_0026006,5
7654,ISIC_0032820,5
315,ISIC_0027374,2
3494,ISIC_0030204,5
9767,ISIC_0031044,0
8502,ISIC_0027495,5
6218,ISIC_0025787,5
3046,ISIC_0026768,5
559,ISIC_0026378,2
3381,ISIC_0026836,5
1822,ISIC_0033670,4
9247,ISIC_0026333,5
550,ISIC_0028750,2
883,ISIC_0029555,2
6383,ISIC_0030453,5
1897,ISIC_0033730,4
9443,ISIC_0034053,5
6227,ISIC_0027975,5
4585,ISIC_0024625,5
6719,ISIC_0025702,5
5633,ISIC_0025464,5
425,ISIC_0030723,2
6571,ISIC_0028456,5
9923,ISIC_0028076,0
1847,ISIC_0033607,4
5636,ISIC_0031265,5
7691,ISIC_0033104,5
2564,ISIC_0025513,1
6341,ISIC_0024639,5
7475,ISIC_0033618,5
2908,ISIC_0029745,1
3330,ISIC_0031229,5
847,ISIC_0030123,2
2218,ISIC_0029705,4
6842,ISIC_0029854,5
2961,ISIC_0024931,1
7058,ISIC_0030473,5
7963,ISIC_0033723,5
363,ISIC_0028856,2
2241,ISIC_0024333,4
8162,ISIC_0025734,5
739,ISIC_0028913,2
3635,ISIC_0028813,5
1074,ISIC_0029048,2
9888,ISIC_0025247,0
588,ISIC_0026843,2
2109,ISIC_0024952,4
6642,ISIC_0024484,5
3135,ISIC_0028889,5
6630,ISIC_0028253,5
5361,ISIC_0030017,5
6487,ISIC_0031731,5
4188,ISIC_0028552,5
8486,ISIC_0031285,5
6985,ISIC_0026777,5
6677,ISIC_0025774,5
8001,ISIC_0033923,5
4838,ISIC_0031878,5
947,ISIC_0034167,2
4799,ISIC_0027602,5
4432,ISIC_0024568,5
5983,ISIC_0030735,5
3641,ISIC_0027482,5
8925,ISIC_0026216,5
4816,ISIC_0029852,5
8103,ISIC_0028540,5
4853,ISIC_0029205,5
5773,ISIC_0025688,5
3514,ISIC_0025514,5
4790,ISIC_0024532,5
6540,ISIC_0026578,5
3343,ISIC_0028137,5
6882,ISIC_0029296,5
9708,ISIC_0025948,0
4081,ISIC_0026791,5
6087,ISIC_0028257,5
7767,ISIC_0033244,5
7185,ISIC_0033755,5
7945,ISIC_0033781,5
5192,ISIC_0026047,5
5661,ISIC_0026732,5
2783,ISIC_0031258,1
321,ISIC_0027780,2
725,ISIC_0026871,2
8871,ISIC_0024680,5
7605,ISIC_0034060,5
4751,ISIC_0028140,5
3257,ISIC_0026283,5
3132,ISIC_0027268,5
6475,ISIC_0031688,5
8785,ISIC_0030340,5
1222,ISIC_0032396,4
6269,ISIC_0026408,5
6172,ISIC_0028629,5
1356,ISIC_0029212,4
8523,ISIC_0029457,5
4080,ISIC_0024395,5
1553,ISIC_0033804,4
1799,ISIC_0032597,4
4126,ISIC_0027617,5
1980,ISIC_0026167,4
4982,ISIC_0025204,5
625,ISIC_0031716,2
1080,ISIC_0031362,2
7734,ISIC_0032649,5
6905,ISIC_0032364,5
6164,ISIC_0029037,5
5937,ISIC_0030317,5
6142,ISIC_0024389,5
4390,ISIC_0027474,5
1114,ISIC_0033790,3
3250,ISIC_0028282,5
6146,ISIC_0031740,5
5812,ISIC_0030028,5
9047,ISIC_0024466,5
2416,ISIC_0025197,6
537,ISIC_0025973,2
8964,ISIC_0030833,5
8607,ISIC_0026654,5
7042,ISIC_0025671,5
9599,ISIC_0033751,5
3101,ISIC_0028164,5
8207,ISIC_0024658,5
3491,ISIC_0027356,5
3857,ISIC_0028105,5
5511,ISIC_0031205,5
6605,ISIC_0031689,5
2772,ISIC_0027189,1
4962,ISIC_0030228,5
3589,ISIC_0032073,5
6625,ISIC_0025360,5
3464,ISIC_0026057,5
6535,ISIC_0031658,5
5964,ISIC_0032458,5
7522,ISIC_0034307,5
3156,ISIC_0025416,5
5724,ISIC_0026850,5
1056,ISIC_0029233,2
9194,ISIC_0025681,5
6847,ISIC_0031435,5
646,ISIC_0030849,2
2354,ISIC_0026456,6
690,ISIC_0028229,2
639,ISIC_0030318,2
3497,ISIC_0030003,5
2992,ISIC_0029624,5
5216,ISIC_0029283,5
9261,ISIC_0028477,5
2585,ISIC_0034160,1
27,ISIC_0030698,2
8031,ISIC_0033757,5
6251,ISIC_0030224,5
662,ISIC_0025040,2
4798,ISIC_0029497,5
1158,ISIC_0030015,3
6155,ISIC_0026353,5
7737,ISIC_0033214,5
2154,ISIC_0024652,4
8859,ISIC_0032195,5
6616,ISIC_0028152,5
8219,ISIC_0031308,5
2405,ISIC_0031996,6
4976,ISIC_0032401,5
9609,ISIC_0034154,5
5304,ISIC_0029981,5
9847,ISIC_0032154,0
7894,ISIC_0033816,5
2409,ISIC_0029439,6
1858,ISIC_0033061,4
6680,ISIC_0030646,5
6778,ISIC_0028010,5
6248,ISIC_0031242,5
6281,ISIC_0030496,5
8662,ISIC_0027490,5
645,ISIC_0026961,2
14,ISIC_0032417,2
8973,ISIC_0031991,5
7534,ISIC_0033289,5
1588,ISIC_0033175,4
4110,ISIC_0027901,5
9585,ISIC_0032634,5
8063,ISIC_0031163,5
1102,ISIC_0032468,3
1508,ISIC_0025987,4
5669,ISIC_0031312,5
6458,ISIC_0031152,5
8562,ISIC_0025563,5
6260,ISIC_0031610,5
4316,ISIC_0031343,5
1104,ISIC_0030555,3
2565,ISIC_0027478,1
3962,ISIC_0025109,5
7835,ISIC_0034251,5
9057,ISIC_0027346,5
4025,ISIC_0028021,5
7477,ISIC_0033906,5
2605,ISIC_0033720,1
8588,ISIC_0031117,5
8551,ISIC_0028408,5
5236,ISIC_0031280,5
4306,ISIC_0024820,5
2203,ISIC_0028218,4
3315,ISIC_0030540,5
7798,ISIC_0033010,5
5779,ISIC_0026294,5
6410,ISIC_0028700,5
9483,ISIC_0033040,5
95,ISIC_0027023,2
2428,ISIC_0026393,6
8764,ISIC_0026359,5
6880,ISIC_0025809,5
4436,ISIC_0025658,5
9745,ISIC_0032455,0
3655,ISIC_0028985,5
9561,ISIC_0033421,5
3884,ISIC_0026267,5
9616,ISIC_0033597,5
8678,ISIC_0028378,5
6649,ISIC_0030777,5
7956,ISIC_0033293,5
4268,ISIC_0030562,5
9095,ISIC_0031304,5
3986,ISIC_0032398,5
5575,ISIC_0024483,5
2892,ISIC_0030915,1
7553,ISIC_0033983,5
8262,ISIC_0027208,5
435,ISIC_0026606,2
3948,ISIC_0031097,5
1831,ISIC_0032630,4
986,ISIC_0027142,2
7001,ISIC_0027034,5
6520,ISIC_0030054,5
7641,ISIC_0033513,5
5151,ISIC_0026627,5
5210,ISIC_0027015,5
8016,ISIC_0032966,5
1852,ISIC_0034172,4
7385,ISIC_0032742,5
3954,ISIC_0029004,5
5617,ISIC_0025459,5
3665,ISIC_0029335,5
10012,ISIC_0033536,0
6972,ISIC_0027099,5
4567,ISIC_0031505,5
4276,ISIC_0030643,5
5257,ISIC_0030994,5
1649,ISIC_0034065,4
4074,ISIC_0029456,5
946,ISIC_0034291,2
9387,ISIC_0027431,5
1364,ISIC_0029473,4
543,ISIC_0027991,2
6982,ISIC_0030464,5
7295,ISIC_0032641,5
9345,ISIC_0030890,5
3240,ISIC_0032100,5
6785,ISIC_0028461,5
4973,ISIC_0026418,5
7285,ISIC_0029348,5
6620,ISIC_0026630,5
107,ISIC_0027957,2
9901,ISIC_0029638,0
8552,ISIC_0028998,5
5816,ISIC_0030004,5
2651,ISIC_0033372,1
7762,ISIC_0033083,5
1699,ISIC_0033981,4
2147,ISIC_0026847,4
8542,ISIC_0025506,5
3674,ISIC_0026994,5
2981,ISIC_0028239,5
6027,ISIC_0026971,5
5465,ISIC_0024802,5
8197,ISIC_0025227,5
3006,ISIC_0025457,5
7931,ISIC_0028591,5
10005,ISIC_0028393,0
5234,ISIC_0030419,5
5870,ISIC_0024681,5
1440,ISIC_0028969,4
8555,ISIC_0032300,5
9740,ISIC_0030191,0
9836,ISIC_0033494,0
777,ISIC_0026276,2
4971,ISIC_0025721,5
9418,ISIC_0025897,5
5677,ISIC_0027635,5
4648,ISIC_0029858,5
9736,ISIC_0028232,0
9628,ISIC_0033982,5
448,ISIC_0027969,2
9488,ISIC_0032868,5
6396,ISIC_0027158,5
6084,ISIC_0027168,5
1839,ISIC_0033055,4
7172,ISIC_0025456,5
1875,ISIC_0032645,4
6951,ISIC_0025863,5
5205,ISIC_0029325,5
2998,ISIC_0029961,5
1693,ISIC_0032806,4
3535,ISIC_0025910,5
5365,ISIC_0028893,5
9678,ISIC_0031299,5
1436,ISIC_0028489,4
5133,ISIC_0031129,5
5928,ISIC_0031315,5
8180,ISIC_0028894,5
5355,ISIC_0029718,5
4994,ISIC_0027611,5
7044,ISIC_0027697,5
4453,ISIC_0030101,5
3450,ISIC_0031571,5
5163,ISIC_0029186,5
6239,ISIC_0026797,5
6363,ISIC_0025229,5
6710,ISIC_0031178,5
918,ISIC_0028411,2
1609,ISIC_0032522,4
2921,ISIC_0029680,1
2588,ISIC_0027297,1
8743,ISIC_0024476,5
7852,ISIC_0033932,5
5179,ISIC_0028269,5
9957,ISIC_0025780,0
9408,ISIC_0033682,5
9950,ISIC_0028763,0
5341,ISIC_0031124,5
2777,ISIC_0026845,1
4732,ISIC_0030256,5
6390,ISIC_0025002,5
4063,ISIC_0027438,5
7403,ISIC_0033471,5
4456,ISIC_0031763,5
2119,ISIC_0028898,4
8196,ISIC_0025043,5
3426,ISIC_0031947,5
1261,ISIC_0031642,4
4073,ISIC_0032080,5
6526,ISIC_0026932,5
9279,ISIC_0029055,5
8018,ISIC_0034008,5
1312,ISIC_0027102,4
6799,ISIC_0030858,5
8774,ISIC_0032218,5
5252,ISIC_0025110,5
2774,ISIC_0025266,1
4564,ISIC_0027885,5
9193,ISIC_0031809,5
236,ISIC_0034303,2
9059,ISIC_0027997,5
2187,ISIC_0024679,4
86,ISIC_0031624,2
1270,ISIC_0025751,4
6037,ISIC_0032394,5
526,ISIC_0029311,2
2581,ISIC_0031169,1
938,ISIC_0032636,2
6143,ISIC_0029658,5
9737,ISIC_0029067,0
1946,ISIC_0028173,4
4563,ISIC_0030612,5
7738,ISIC_0033255,5
1220,ISIC_0030417,4
6981,ISIC_0026911,5
3501,ISIC_0030944,5
9153,ISIC_0030839,5
9624,ISIC_0033330,5
7978,ISIC_0033329,5
2003,ISIC_0028760,4
7941,ISIC_0033835,5
1930,ISIC_0027069,4
474,ISIC_0024381,2
2784,ISIC_0030197,1
3495,ISIC_0028242,5
6373,ISIC_0030739,5
5353,ISIC_0027880,5
3435,ISIC_0029675,5
6288,ISIC_0027968,5
3760,ISIC_0026415,5
6597,ISIC_0026110,5
8885,ISIC_0029554,5
5131,ISIC_0030212,5
595,ISIC_0031783,2
3394,ISIC_0027843,5
5696,ISIC_0028433,5
4797,ISIC_0026380,5
8237,ISIC_0027574,5
3113,ISIC_0029997,5
4878,ISIC_0029622,5
2237,ISIC_0026802,4
8126,ISIC_0031796,5
5144,ISIC_0032127,5
5389,ISIC_0024966,5
2815,ISIC_0025362,1
9456,ISIC_0033418,5
7048,ISIC_0026608,5
1095,ISIC_0027008,3
5197,ISIC_0028096,5
126,ISIC_0032929,2
4134,ISIC_0029711,5
2708,ISIC_0026192,1
6145,ISIC_0027995,5
9575,ISIC_0033623,5
6674,ISIC_0032069,5
2152,ISIC_0031170,4
2389,ISIC_0030606,6
699,ISIC_0028943,2
9197,ISIC_0026260,5
3273,ISIC_0025930,5
8161,ISIC_0026424,5
1883,ISIC_0033454,4
6550,ISIC_0025349,5
1469,ISIC_0030828,4
2188,ISIC_0026690,4
3974,ISIC_0026515,5
6521,ISIC_0025139,5
4547,ISIC_0029816,5
7264,ISIC_0031988,5
2390,ISIC_0024747,6
1174,ISIC_0033005,3
5585,ISIC_0024978,5
3830,ISIC_0030237,5
9225,ISIC_0028785,5
7922,ISIC_0032670,5
500,ISIC_0031168,2
7652,ISIC_0033220,5
139,ISIC_0033465,2
3989,ISIC_0025481,5
6773,ISIC_0027235,5
1910,ISIC_0033805,4
459,ISIC_0031851,2
8260,ISIC_0029861,5
1563,ISIC_0032774,4
422,ISIC_0030208,2
3862,ISIC_0024661,5
3492,ISIC_0030836,5
2349,ISIC_0025807,6
1769,ISIC_0034036,4
7513,ISIC_0033824,5
6964,ISIC_0024924,5
666,ISIC_0029302,2
5344,ISIC_0031683,5
7235,ISIC_0033511,5
1108,ISIC_0025668,3
5683,ISIC_0032472,5
5186,ISIC_0030476,5
3148,ISIC_0031604,5
6804,ISIC_0026722,5
1318,ISIC_0029630,4
1997,ISIC_0030034,4
9401,ISIC_0032931,5
5095,ISIC_0032167,5
2932,ISIC_0027595,1
5027,ISIC_0025445,5
8846,ISIC_0031583,5
2168,ISIC_0026652,4
6558,ISIC_0025888,5
4907,ISIC_0025728,5
8428,ISIC_0032184,5
1727,ISIC_0032517,4
1637,ISIC_0034085,4
5217,ISIC_0026721,5
137,ISIC_0030276,2
3973,ISIC_0030418,5
3917,ISIC_0027283,5
902,ISIC_0032170,2
6068,ISIC_0027196,5
2885,ISIC_0024833,1
650,ISIC_0031200,2
4039,ISIC_0025944,5
2487,ISIC_0024590,1
4989,ISIC_0025858,5
806,ISIC_0029505,2
4213,ISIC_0030468,5
3967,ISIC_0030484,5
6538,ISIC_0025828,5
3174,ISIC_0026234,5
930,ISIC_0033480,2
5807,ISIC_0030558,5
168,ISIC_0033601,2
2832,ISIC_0027229,1
9195,ISIC_0030912,5
1231,ISIC_0029512,4
2302,ISIC_0028075,4
6718,ISIC_0027444,5
6613,ISIC_0031752,5
3553,ISIC_0031392,5
5531,ISIC_0027095,5
654,ISIC_0027064,2
1935,ISIC_0026545,4
8070,ISIC_0029775,5
3371,ISIC_0027212,5
4888,ISIC_0029019,5
4374,ISIC_0031230,5
637,ISIC_0027893,2
4109,ISIC_0028318,5
3575,ISIC_0029132,5
2769,ISIC_0027915,1
5969,ISIC_0025006,5
320,ISIC_0025838,2
1795,ISIC_0029606,4
4871,ISIC_0031992,5
6827,ISIC_0031629,5
3947,ISIC_0028786,5
868,ISIC_0026530,2
7149,ISIC_0033775,5
4107,ISIC_0031490,5
1925,ISIC_0032870,4
907,ISIC_0033460,2
9536,ISIC_0034309,5
2870,ISIC_0028283,1
4963,ISIC_0028541,5
1151,ISIC_0025622,3
8096,ISIC_0024608,5
4152,ISIC_0024977,5
6619,ISIC_0030905,5
2775,ISIC_0032307,1
0,ISIC_0027419,2
7251,ISIC_0027654,5
1638,ISIC_0033299,4
329,ISIC_0032168,2
3445,ISIC_0032426,5
7506,ISIC_0033411,5
3417,ISIC_0027939,5
6400,ISIC_0027199,5
8324,ISIC_0024834,5
7817,ISIC_0034127,5
1027,ISIC_0027025,2
2497,ISIC_0032696,1
7021,ISIC_0030979,5
2101,ISIC_0026604,4
9323,ISIC_0026942,5
8783,ISIC_0031832,5
9741,ISIC_0031043,0
12,ISIC_0025984,2
9282,ISIC_0028067,5
9930,ISIC_0027802,0
2521,ISIC_0032139,1
9579,ISIC_0033383,5
1026,ISIC_0032460,2
7674,ISIC_0033447,5
9792,ISIC_0029811,0
8963,ISIC_0027137,5
6050,ISIC_0030702,5
104,ISIC_0032306,2
2608,ISIC_0027544,1
322,ISIC_0024592,2
9371,ISIC_0025253,5
6245,ISIC_0027241,5
4784,ISIC_0027245,5
4376,ISIC_0026300,5
4239,ISIC_0028683,5
5199,ISIC_0025111,5
1530,ISIC_0033204,4
8517,ISIC_0030592,5
8902,ISIC_0026023,5
798,ISIC_0031218,2
8019,ISIC_0033250,5
7690,ISIC_0034176,5
5939,ISIC_0026375,5
4524,ISIC_0026904,5
6449,ISIC_0028031,5
3218,ISIC_0027195,5
2603,ISIC_0033575,1
6650,ISIC_0029875,5
8230,ISIC_0031194,5
6463,ISIC_0030075,5
4831,ISIC_0027321,5
4300,ISIC_0027857,5
5436,ISIC_0029078,5
554,ISIC_0026787,2
779,ISIC_0027435,2
6173,ISIC_0031193,5
1099,ISIC_0030021,3
1963,ISIC_0027622,4
8823,ISIC_0025169,5
5848,ISIC_0026394,5
6739,ISIC_0027264,5
1018,ISIC_0026846,2
5126,ISIC_0030438,5
8014,ISIC_0032952,5
7184,ISIC_0033767,5
7326,ISIC_0032743,5
5650,ISIC_0025595,5
2999,ISIC_0026583,5
4115,ISIC_0027477,5
2376,ISIC_0033230,6
4996,ISIC_0027993,5
9377,ISIC_0032020,5
8414,ISIC_0030397,5
1168,ISIC_0033626,3
3467,ISIC_0031534,5
2391,ISIC_0031346,6
9186,ISIC_0030919,5
5342,ISIC_0024384,5
5542,ISIC_0026197,5
8586,ISIC_0026741,5
6811,ISIC_0032096,5
8883,ISIC_0031960,5
2562,ISIC_0030659,1
3914,ISIC_0027541,5
1161,ISIC_0024330,3
4523,ISIC_0029225,5
8143,ISIC_0030841,5
8149,ISIC_0030074,5
4935,ISIC_0025333,5
4611,ISIC_0030368,5
2481,ISIC_0028807,1
4430,ISIC_0024858,5
6872,ISIC_0027462,5
6465,ISIC_0032282,5
2641,ISIC_0033203,1
2069,ISIC_0027030,4
9529,ISIC_0033970,5
7297,ISIC_0032711,5
5762,ISIC_0030749,5
4246,ISIC_0028612,5
132,ISIC_0033900,2
3568,ISIC_0029274,5
8090,ISIC_0026427,5
7049,ISIC_0030334,5
3333,ISIC_0026520,5
8905,ISIC_0028116,5
3,ISIC_0025661,2
9995,ISIC_0027950,0
9240,ISIC_0025065,5
5425,ISIC_0031859,5
9385,ISIC_0029537,5
7567,ISIC_0033961,5
7967,ISIC_0032752,5
2209,ISIC_0026131,4
6798,ISIC_0032334,5
8079,ISIC_0025795,5
7751,ISIC_0033406,5
1473,ISIC_0033931,4
3171,ISIC_0025364,5
9135,ISIC_0031039,5
1419,ISIC_0028696,4
4821,ISIC_0025852,5
1277,ISIC_0033186,4
9313,ISIC_0029920,5
9264,ISIC_0026603,5
6511,ISIC_0028444,5
6349,ISIC_0031420,5
8891,ISIC_0027036,5
198,ISIC_0032665,2
5391,ISIC_0031873,5
7096,ISIC_0025352,5
9319,ISIC_0026742,5
8312,ISIC_0031631,5
7758,ISIC_0034310,5
2952,ISIC_0027788,1
6211,ISIC_0027894,5
8676,ISIC_0026097,5
4406,ISIC_0031635,5
9963,ISIC_0027452,0
5738,ISIC_0025679,5
3056,ISIC_0025723,5
8857,ISIC_0026658,5
5794,ISIC_0024533,5
5924,ISIC_0028421,5
9939,ISIC_0031927,0
2332,ISIC_0031217,6
9758,ISIC_0027896,0
9554,ISIC_0033043,5
9817,ISIC_0028872,0
5450,ISIC_0029901,5
4865,ISIC_0026548,5
1865,ISIC_0033696,4
3168,ISIC_0030669,5
5887,ISIC_0028240,5
2278,ISIC_0031377,4
1353,ISIC_0026369,4
7140,ISIC_0033058,5
7953,ISIC_0033109,5
6800,ISIC_0030609,5
3463,ISIC_0030120,5
2045,ISIC_0028543,4
4331,ISIC_0029423,5
8306,ISIC_0024394,5
6377,ISIC_0030611,5
9352,ISIC_0025956,5
2179,ISIC_0031417,4
7462,ISIC_0032802,5
3268,ISIC_0028054,5
2780,ISIC_0032022,1
6772,ISIC_0025152,5
3364,ISIC_0025041,5
9019,ISIC_0032340,5
7284,ISIC_0030085,5
4339,ISIC_0025890,5
4991,ISIC_0027824,5
2026,ISIC_0029056,4
6431,ISIC_0025455,5
376,ISIC_0024883,2
5502,ISIC_0025037,5
1122,ISIC_0029039,3
3921,ISIC_0027892,5
2972,ISIC_0025260,1
8439,ISIC_0028757,5
3344,ISIC_0027691,5
4353,ISIC_0027259,5
9445,ISIC_0032616,5
6844,ISIC_0027911,5
5846,ISIC_0027914,5
1199,ISIC_0027598,3
3245,ISIC_0026242,5
999,ISIC_0026566,2
1791,ISIC_0033612,4
5646,ISIC_0031047,5
1534,ISIC_0033183,4
9360,ISIC_0024540,5
419,ISIC_0026861,2
5979,ISIC_0025151,5
8284,ISIC_0026106,5
7373,ISIC_0033070,5
2032,ISIC_0028899,4
3534,ISIC_0029950,5
1497,ISIC_0032629,4
732,ISIC_0029329,2
9207,ISIC_0029208,5
9416,ISIC_0032912,5
4182,ISIC_0030578,5
9892,ISIC_0027184,0
5643,ISIC_0025344,5
9411,ISIC_0033890,5
2202,ISIC_0027350,4
6148,ISIC_0028532,5
3670,ISIC_0030351,5
41,ISIC_0029161,2
3331,ISIC_0031777,5
8108,ISIC_0028734,5
805,ISIC_0026016,2
8548,ISIC_0030914,5
4754,ISIC_0025058,5
9960,ISIC_0029827,0
1954,ISIC_0024823,4
2980,ISIC_0028502,5
78,ISIC_0032283,2
2569,ISIC_0024572,1
5053,ISIC_0030779,5
5286,ISIC_0030788,5
6706,ISIC_0025638,5
1733,ISIC_0033874,4
6761,ISIC_0031404,5
6797,ISIC_0028332,5
1170,ISIC_0033891,3
5911,ISIC_0030530,5
165,ISIC_0033212,2
6676,ISIC_0029657,5
1017,ISIC_0029345,2
9098,ISIC_0028809,5
6298,ISIC_0027314,5
1669,ISIC_0034094,4
5562,ISIC_0025232,5
7410,ISIC_0032568,5
8387,ISIC_0027364,5
2918,ISIC_0029342,1
9775,ISIC_0029533,0
1141,ISIC_0031735,3
911,ISIC_0033199,2
9821,ISIC_0031292,0
7755,ISIC_0032819,5
6424,ISIC_0030600,5
90,ISIC_0029308,2
2634,ISIC_0025644,1
1229,ISIC_0028445,4
24,ISIC_0025937,2
1246,ISIC_0028579,4
1490,ISIC_0033428,4
1607,ISIC_0033240,4
4112,ISIC_0030866,5
8124,ISIC_0031206,5
3678,ISIC_0029111,5
8876,ISIC_0024497,5
4921,ISIC_0029058,5
6830,ISIC_0027537,5
6115,ISIC_0025279,5
5933,ISIC_0031224,5
7528,ISIC_0033972,5
4451,ISIC_0030975,5
7020,ISIC_0027645,5
1824,ISIC_0033593,4
3251,ISIC_0028639,5
9010,ISIC_0027098,5
7865,ISIC_0032593,5
6808,ISIC_0025568,5
7209,ISIC_0033331,5
1351,ISIC_0029370,4
2955,ISIC_0031263,1
172,ISIC_0033677,2
8563,ISIC_0026340,5
5443,ISIC_0026534,5
7129,ISIC_0030462,5
1043,ISIC_0026783,2
6646,ISIC_0027368,5
4191,ISIC_0032084,5
3910,ISIC_0030711,5
9380,ISIC_0025881,5
4160,ISIC_0025720,5
2847,ISIC_0029644,1
4399,ISIC_0025917,5
7939,ISIC_0033926,5
5267,ISIC_0029421,5
7145,ISIC_0030845,5
2611,ISIC_0033354,1
9048,ISIC_0025892,5
7757,ISIC_0033552,5
38,ISIC_0027053,2
7355,ISIC_0032957,5
6651,ISIC_0029204,5
1617,ISIC_0033272,4
5370,ISIC_0026332,5
7497,ISIC_0033237,5
7346,ISIC_0032595,5
6923,ISIC_0032078,5
7787,ISIC_0032737,5
7651,ISIC_0034240,5
4153,ISIC_0031785,5
2878,ISIC_0024550,1
9088,ISIC_0029771,5
1011,ISIC_0031511,2
7523,ISIC_0034137,5
5620,ISIC_0030098,5
2969,ISIC_0031971,1
1522,ISIC_0034294,4
7121,ISIC_0032573,5
6137,ISIC_0029873,5
4882,ISIC_0029587,5
2181,ISIC_0028567,4
8753,ISIC_0032281,5
2299,ISIC_0029021,4
6929,ISIC_0028966,5
8062,ISIC_0030626,5
5526,ISIC_0028312,5
7568,ISIC_0033702,5
8488,ISIC_0028304,5
7936,ISIC_0032911,5
7154,ISIC_0025619,5
118,ISIC_0027151,2
6466,ISIC_0027547,5
8815,ISIC_0024363,5
5558,ISIC_0028722,5
9415,ISIC_0032572,5
9035,ISIC_0031131,5
2162,ISIC_0030653,4
3305,ISIC_0030322,5
5068,ISIC_0027705,5
2927,ISIC_0031298,1
4886,ISIC_0031022,5
8066,ISIC_0026761,5
7781,ISIC_0033116,5
572,ISIC_0031937,2
7964,ISIC_0033396,5
3642,ISIC_0026689,5
337,ISIC_0024626,2
3848,ISIC_0028177,5
9980,ISIC_0026194,0
1212,ISIC_0030623,4
3605,ISIC_0027157,5
8886,ISIC_0024578,5
1069,ISIC_0032359,2
7476,ISIC_0033016,5
173,ISIC_0033262,2
8186,ISIC_0024936,5
8140,ISIC_0026141,5
7115,ISIC_0026432,5
7035,ISIC_0031080,5
4159,ISIC_0030402,5
8109,ISIC_0026125,5
7597,ISIC_0034116,5
2586,ISIC_0026453,1
2169,ISIC_0029885,4
1815,ISIC_0033226,4
9600,ISIC_0033065,5
